id,Exited
18604,0.6069101706769805
18605,0.04560926753116392
18606,0.08859815928458885
18607,0.25060277897456007
18608,0.6627388633390401
18609,0.36683493332312944
18610,0.1680511840340695
18611,0.01300661713074881
18612,0.11559990872989398
18613,0.9360697744492117
18614,0.051853157432353754
18615,0.4818709494035863
18616,0.011231299069151565
18617,0.7660027880105953
18618,0.15093595011302063
18619,0.01568523942873528
18620,0.019094596999887973
18621,0.03122257442516736
18622,0.01387867604092891
18623,0.31060525122848565
18624,0.1775609465325314
18625,0.033340453106351815
18626,0.007198125440203676
18627,0.13936498199572944
18628,0.013471119509923508
18629,0.1653646264817973
18630,0.7585715169672872
18631,0.6644719717446469
18632,0.0403022255057974
18633,0.012390897314296226
18634,0.37392772008367514
18635,0.007992108784602197
18636,0.22683864936976944
18637,0.32779423808758684
18638,0.05383901395067357
18639,0.25199969699433
18640,0.37876387856739413
18641,0.02615188538940711
18642,0.7763014013881014
18643,0.09591472605476203
18644,0.019118766428737787
18645,0.024791136763527153
18646,0.3843884969923216
18647,0.02063188741716718
18648,0.24525245378439706
18649,0.019597608496650275
18650,0.04872143560583098
18651,0.6505308930389404
18652,0.03595145828405714
18653,0.020915794030262478
18654,0.38828371719274873
18655,0.18033407483829822
18656,0.1637441371662977
18657,0.03482438355605797
18658,0.10339749812740585
18659,0.03701895490663592
18660,0.016334295000184226
18661,0.028244074120792894
18662,0.023097116882735694
18663,0.021078080162463802
18664,0.035698663318102
18665,0.10941894620376481
18666,0.10617898484652198
18667,0.10976473915358628
18668,0.06654603193755745
18669,0.08627233020075066
18670,0.055504118155612306
18671,0.02128046957564696
18672,0.860922682487802
18673,0.6852125734777462
18674,0.02717090047395808
18675,0.6635729337065409
18676,0.031583851690243296
18677,0.017443831752615678
18678,0.16336203989243347
18679,0.02719248949160115
18680,0.7631811871771824
18681,0.1110504886290954
18682,0.1305960811071754
18683,0.21516652669685937
18684,0.9393792721091615
18685,0.007409254757343798
18686,0.2589420889911663
18687,0.764154666803936
18688,0.08148314442870971
18689,0.12183657521325633
18690,0.04223065359961724
18691,0.24405703119252187
18692,0.22453065669959227
18693,0.2769085563436508
18694,0.03065342187173898
18695,0.4380403092815224
18696,0.34955751196266244
18697,0.4281180669329183
18698,0.8342173045256255
18699,0.04951221462775265
18700,0.005882634444998304
18701,0.05289247220309169
18702,0.16233295844699006
18703,0.011941253806209478
18704,0.5323676336157994
18705,0.17410225309224991
18706,0.12926637493660353
18707,0.10592135921349147
18708,0.08604356027652892
18709,0.617128364230338
18710,0.144305974968918
18711,0.03147505374514565
18712,0.07035850412206471
18713,0.05175597829289562
18714,0.0779904846599969
18715,0.01273844899777004
18716,0.5915403392718049
18717,0.06340972132966113
18718,0.06052772278310658
18719,0.04345471201119517
18720,0.12083519470473231
18721,0.013822353395471014
18722,0.022411190109814374
18723,0.6844648887518019
18724,0.5867516759403356
18725,0.7344291533036518
18726,0.20990166956604217
18727,0.07930146476377554
18728,0.4662775814645677
18729,0.6280761854567167
18730,0.00838844859523078
18731,0.852029021065173
18732,0.021207237305783277
18733,0.13401779332318783
18734,0.019698406854213053
18735,0.22758275443849688
18736,0.20620566577368854
18737,0.21939923013469917
18738,0.33723151107708016
18739,0.015025565821375415
18740,0.03225756016829977
18741,0.012866594077883967
18742,0.19606409334520694
18743,0.027369746758859056
18744,0.008283910349902794
18745,0.0380226430369083
18746,0.12429178925413747
18747,0.0007073540720794511
18748,0.8539590158265143
18749,0.9477548205087738
18750,0.040106014323600905
18751,0.15663369405218852
18752,0.0029150190481536495
18753,0.20887576776604375
18754,0.12635729884266028
18755,0.011918694086235608
18756,0.10826854316241266
18757,0.10666444736184674
18758,0.10736803726904519
18759,0.6271274088386687
18760,0.04769665431404678
18761,0.05211761097951593
18762,0.22082452222614776
18763,0.5464964768999175
18764,0.010637188542143246
18765,0.036004549367675893
18766,0.25304426072390535
18767,0.11396493546914059
18768,0.0226157578194038
18769,0.042644204265342406
18770,0.040921791262042574
18771,0.029830911808486543
18772,0.06980364003059364
18773,0.020254925649724056
18774,0.24529106940849466
18775,0.013394224968563767
18776,0.00506397498955534
18777,0.022348157688934018
18778,0.025665828306074393
18779,0.011578734184154007
18780,0.08271055976888635
18781,0.034386248400375255
18782,0.02355665978521922
18783,0.5021604617017154
18784,0.7586621466567113
18785,0.07697526497472963
18786,0.0654425138906226
18787,0.013557343203230671
18788,0.572947718165193
18789,0.20940041646354876
18790,0.6115343637052325
18791,0.005017682348890948
18792,0.10926802190581537
18793,0.038105469959733004
18794,0.02197707850885644
18795,0.29831568654355894
18796,0.04561207380177902
18797,0.053524615001329684
18798,0.030691602468185593
18799,0.04954341284004405
18800,0.022578909781886897
18801,0.027959454095214033
18802,0.8309380449745307
18803,0.08540266278538726
18804,0.10204148093586571
18805,0.21191641075849632
18806,0.06438150212122218
18807,0.17326979106451199
18808,0.407119169691167
18809,0.04187997701366608
18810,0.17177974305473917
18811,0.057690287599747335
18812,0.03455164353188539
18813,0.023688983250882936
18814,0.07800571306990722
18815,0.10109017952899252
18816,0.0775103230374561
18817,0.026644499665982223
18818,0.014719723182406268
18819,0.07712389697377127
18820,0.2701829717105661
18821,0.005637063675259091
18822,0.044481877050665516
18823,0.027032047259751984
18824,0.7772825414185354
18825,0.08915012797981928
18826,0.5105988359474457
18827,0.5202782219887483
18828,0.08118605250936302
18829,0.01706901037294451
18830,0.060220359935896625
18831,0.8885856524453148
18832,0.7712618611991076
18833,0.0292634457073925
18834,0.4010787623659783
18835,0.18715591761433145
18836,0.49899791306788666
18837,0.4314069757223851
18838,0.11054541849153557
18839,0.3316211267157327
18840,0.023575222914682437
18841,0.023992954522669613
18842,0.04020743340519815
18843,0.03912793158044468
18844,0.25877193815910987
18845,0.20028233317535554
18846,0.019215334999554783
18847,0.4186595444261703
18848,0.10980887057454895
18849,0.029890864065702943
18850,0.5687622465340315
18851,0.037406237596519905
18852,0.05202734989855406
18853,0.3144792543202746
18854,0.10747063098937076
18855,0.4043152740917488
18856,0.12167530638710779
18857,0.13403087879690073
18858,0.008585278213551806
18859,0.05028603696838212
18860,0.4167509548725833
18861,0.0509105294890306
18862,0.03453879609082488
18863,0.25674829763145174
18864,0.12059566126927053
18865,0.028051303865481377
18866,0.16182967895062236
18867,0.011056606143677882
18868,0.05785151739934259
18869,0.02730591828899063
18870,0.16595842715844036
18871,0.06592968815122341
18872,0.6165280894414902
18873,0.6053229408194145
18874,0.09155477946746245
18875,0.011539672078348674
18876,0.9457923995308081
18877,0.018408851528674372
18878,0.27260419247655504
18879,0.03910081908070474
18880,0.5554377655172882
18881,0.14753959122253602
18882,0.21422953805509728
18883,0.4173551399398379
18884,0.8641428943243743
18885,0.018334764042385574
18886,0.9897962177586288
18887,0.05857765413677583
18888,0.07398774280281284
18889,0.13555178309883253
18890,0.25932071550072044
18891,0.007449340611716308
18892,0.021429065514617974
18893,0.03234139046391641
18894,0.09258013882330594
18895,0.18822654871168962
18896,0.6304303688197499
18897,0.0714665306605207
18898,0.038207310279328895
18899,0.04289026444373771
18900,0.13262518485916017
18901,0.2240990779908507
18902,0.0231042262240929
18903,0.04223350421209095
18904,0.050070679386496696
18905,0.042788142293833764
18906,0.17934529644131061
18907,0.00924924225549266
18908,0.041535485144157225
18909,0.5330149932257868
18910,0.15131519514986339
18911,0.10429423112442747
18912,0.6826806534198304
18913,0.1556703335775653
18914,0.19714459451428243
18915,0.08760934175015751
18916,0.7121607075145078
18917,0.011770238188903518
18918,0.9433116723421043
18919,0.5817471211339137
18920,0.10331846952634773
18921,0.24267773565933828
18922,0.5614722196490968
18923,0.7574811500004687
18924,0.09180774176859378
18925,0.6529583462968243
18926,0.045955217030290645
18927,0.009032090215369529
18928,0.08944119827301267
18929,0.06035164921633776
18930,0.5370234793407955
18931,0.8846412247129872
18932,0.07360746353843658
18933,0.687074793407306
18934,0.030526411541295765
18935,0.469755352712433
18936,0.020856085092552684
18937,0.0255339418277842
18938,0.24670893018528306
18939,0.8375748800438838
18940,0.041124106268490335
18941,0.08951608702852619
18942,0.07527011348136649
18943,0.002223802515133604
18944,0.7835247790300087
18945,0.12810316543925643
18946,0.044654636234373664
18947,0.0068320585185128275
18948,0.030630276029186995
18949,0.02891624021018831
18950,0.33557952938629637
18951,0.8816599023009031
18952,0.2233405873617152
18953,0.016876629656881623
18954,0.001980340896560321
18955,0.10237616859576146
18956,0.7621781429059796
18957,0.027864807858681354
18958,0.08227865135773638
18959,0.009483411154060479
18960,0.11931722539169909
18961,0.054915592470140925
18962,0.026695058752448878
18963,0.08660729162339491
18964,0.015022504697821432
18965,0.007929948630056494
18966,0.09078642582952266
18967,0.7452538442236734
18968,0.8960501475271546
18969,0.12876434009616788
18970,0.6511923109435668
18971,0.016707070491683018
18972,0.02608707860556009
18973,0.0821249577427281
18974,0.011254154665574065
18975,0.024725625057769787
18976,0.028759548880695946
18977,0.20056322068256924
18978,0.4169959947713023
18979,0.07475956719660287
18980,0.0032570695408796905
18981,0.19769192727954077
18982,0.22007642172304837
18983,0.07505597984580938
18984,0.029453982366090526
18985,0.005197705773850244
18986,0.906439489917605
18987,0.006945525901119902
18988,0.003978728498960299
18989,0.09989869886417477
18990,0.28759171924296384
18991,0.030331949322325826
18992,0.7330446413713019
18993,0.027094128765837035
18994,0.1455327580734271
18995,0.06056254800214097
18996,0.8113321864043802
18997,0.7333010805057939
18998,0.04522654174141428
18999,0.049278345696166716
19000,0.061366774217042855
19001,0.05407326881584932
19002,0.07892553895070352
19003,0.01848766291891584
19004,0.8821564008986694
19005,0.3168411428237739
19006,0.2386723132989859
19007,0.014257680267183662
19008,0.8895138386929319
19009,0.6277579807166304
19010,0.06617990641827923
19011,0.10956254278510456
19012,0.015089049469100274
19013,0.01659295546291869
19014,0.5918821267994525
19015,0.1333314572713006
19016,0.08168120677508006
19017,0.04973235605425148
19018,0.002659325925882102
19019,0.04325598011733931
19020,0.029552163871555133
19021,0.5889412313485652
19022,0.026296907855285486
19023,0.04439792656472569
19024,0.5116261216695324
19025,0.06887528064464177
19026,0.04154525397844615
19027,0.14460604740211017
19028,0.6056114708895873
19029,0.05074885673486534
19030,0.30376336076259003
19031,0.07096928485583293
19032,0.10870357829063274
19033,0.047720580934933414
19034,0.038779431297226705
19035,0.047105108824166485
19036,0.006827073327524017
19037,0.0790735347442537
19038,0.011130784385647683
19039,0.03850972228237855
19040,0.3091334630248215
19041,0.0871546331367242
19042,0.02008040935992047
19043,0.0287039299416867
19044,0.037664458068128334
19045,0.9848007911744104
19046,0.010522637737641807
19047,0.5988402153931683
19048,0.03496630106148644
19049,0.15957827764354288
19050,0.02873493716910525
19051,0.06078623977495687
19052,0.07575634587757901
19053,0.021415102348061852
19054,0.20708623491068598
19055,0.35693001246642453
19056,0.2235127431636178
19057,0.01611562852646017
19058,0.30803259212164635
19059,0.3284350154943873
19060,0.06165589865378516
19061,0.009459510344966745
19062,0.04182365577925999
19063,0.005085672144169146
19064,0.17572838317116396
19065,0.014176934220980071
19066,0.5490365415195488
19067,0.06609813576968278
19068,0.025755359598973425
19069,0.12900205986763122
19070,0.08626245222433078
19071,0.5138846046027675
19072,0.20193832918575136
19073,0.04348188764209814
19074,0.003876853680599682
19075,0.2615448724584153
19076,0.0587404887196821
19077,0.08474981481650194
19078,0.0658543017745681
19079,0.15743313878187462
19080,0.011305109659400316
19081,0.040552994250866385
19082,0.010585707606671666
19083,0.6733726300537775
19084,0.004599811243524356
19085,0.017000647952558515
19086,0.7296861435721443
19087,0.5573378759698489
19088,0.05887623721995567
19089,0.16693888388902797
19090,0.38757835508347677
19091,0.47353733532375736
19092,0.8955770265806722
19093,0.0863857970463696
19094,0.06325715771570219
19095,0.24749972993678426
19096,0.10969160951719682
19097,0.0988186662919378
19098,0.7863797191877689
19099,0.13787367357786998
19100,0.7415705892537918
19101,0.15820858290820397
19102,0.023880852945205335
19103,0.016991387450934713
19104,0.0480092792489869
19105,0.035133574364392975
19106,0.09901101796571639
19107,0.2091213524896431
19108,0.09659241818325194
19109,0.12512806945368612
19110,0.1528756400554591
19111,0.11829841517389365
19112,0.010604058676445502
19113,0.06974993641790989
19114,0.03997017741494051
19115,0.10049977073924825
19116,0.12593000329953888
19117,0.18854813514347935
19118,0.04988702581094416
19119,0.2268483253186126
19120,0.027276082780541545
19121,0.037224554824903014
19122,0.01742283370679044
19123,0.056279059758171705
19124,0.04908363680495661
19125,0.11629295321360213
19126,0.01630457825240359
19127,0.028781983843732234
19128,0.08827359710485033
19129,0.013870112900861653
19130,0.868211735354795
19131,0.13740816570843964
19132,0.4472962233912253
19133,0.05519501994189234
19134,0.0033276733265816577
19135,0.5000311097356019
19136,0.35021172031415976
19137,0.020546527874077836
19138,0.02996946144530495
19139,0.007321338511239666
19140,0.069950467692243
19141,0.13990528501027322
19142,0.7091094129805027
19143,0.28134135963649026
19144,0.40541508557731276
19145,0.02477279509348169
19146,0.022062252390431965
19147,0.014411299687991914
19148,0.25957193074286833
19149,0.04275497755012144
19150,0.044855176951954054
19151,0.02818466164617361
19152,0.6043832436741544
19153,0.8478516070177263
19154,0.15992378538888113
19155,0.23306336486887566
19156,0.12475932492621637
19157,0.15579946406870618
19158,0.023999332825575783
19159,0.0404454178643338
19160,0.6458636517505395
19161,0.41186405323939645
19162,0.049934162462703255
19163,0.05471180183818493
19164,0.13152667164292747
19165,0.024281478952830306
19166,0.004001047332972559
19167,0.09896929802511367
19168,0.7826235005702223
19169,0.19595205566398796
19170,0.5865834986171767
19171,0.04973289422248713
