id,Exited
18062,0.11072903252226529
18063,0.20360797292902477
18064,0.0684931433984362
18065,0.6235524785115882
18066,0.07638482015153583
18067,0.4684909768748183
18068,0.021859070736485704
18069,0.04562546799063505
18070,0.01180416968660978
18071,0.04496178481355673
18072,0.7083344979829763
18073,0.7907631170758236
18074,0.009224932173256664
18075,0.02731104838923803
18076,0.030236468124277115
18077,0.12920208800354993
18078,0.0386726053739436
18079,0.0566511289169603
18080,0.030543712652551278
18081,0.3101248777104079
18082,0.03318812913469981
18083,0.004618487164795927
18084,0.1520884846773281
18085,0.24914968977035248
18086,0.903146229467251
18087,0.36181604970990056
18088,0.00701349297389228
18089,0.03071671057410759
18090,0.014842706364833593
18091,0.8837527196780866
18092,0.6815994977752733
18093,0.10547776095300954
18094,0.8969960596992996
18095,0.012017188292165823
18096,0.12047223527077833
18097,0.007526610676396629
18098,0.036402002205045754
18099,0.05554633085325862
18100,0.33068294222646766
18101,0.024331070135949512
18102,0.017853232471266557
18103,0.05668983689101169
18104,0.09886894589301061
18105,0.015520449565418128
18106,0.47967911883070324
18107,0.030567782045138717
18108,0.10522087175653151
18109,0.39989618162069074
18110,0.18570007522172693
18111,0.14711669522366572
18112,0.774183574568383
18113,0.009799163732682973
18114,0.06545008964533743
18115,0.10389644472295537
18116,0.027888956263540897
18117,0.05472387858540223
18118,0.03844169855642855
18119,0.14246334816865192
18120,0.07957923555388997
18121,0.038197459203199266
18122,0.08656648513114099
18123,0.0655955375222544
18124,0.1991784771638292
18125,0.04794718841074774
18126,0.15393692154679015
18127,0.44459064308066987
18128,0.018961328536173962
18129,0.004141167329021756
18130,0.22789996325154127
18131,0.021812430188483427
18132,0.03632694163392074
18133,0.04492408425981312
18134,0.00469565080661413
18135,0.15158529802649126
18136,0.6903485176722354
18137,0.8902046340752826
18138,0.17974389861964
18139,0.2231569042506174
18140,0.24963883753181024
18141,0.02033267594123406
18142,0.012984233313389723
18143,0.989276500683298
18144,0.06487046062023284
18145,0.05854689481212599
18146,0.43000615332866843
18147,0.09408121313679446
18148,0.45406975564053037
18149,0.02286504085158396
18150,0.03321483025708707
18151,0.8725505319799282
18152,0.0671523929156254
18153,0.019201630471339014
18154,0.07916849630356719
18155,0.5618924993718913
18156,0.0019967984798746454
18157,0.19399968061580455
18158,0.8061436706955988
18159,0.020155956364324695
18160,0.4372997386117432
18161,0.20523215090594807
18162,0.2917619251316178
18163,0.040503203855725915
18164,0.23617796139674296
18165,0.10772655428853721
18166,0.12683773878745536
18167,0.456116950648818
18168,0.4880177120481636
18169,0.050674841302932684
18170,0.8869240247909566
18171,0.9676484430062207
18172,0.06228831845428412
18173,0.047695956800467156
18174,0.08745237655636257
18175,0.048921023781287154
18176,0.8206064416028658
18177,0.4040972109745864
18178,0.127952944627686
18179,0.052779727442696066
18180,0.7387354499460866
18181,0.281427885429869
18182,0.0018573195710685254
18183,0.6695404183280419
18184,0.09672577601739826
18185,0.5300002939800794
18186,0.012173129992406193
18187,0.19065964875756297
18188,0.0708269604679208
18189,0.10491515814044151
18190,0.7831077885294323
18191,0.08620995353345295
18192,0.7677894814393513
18193,0.04084680738891023
18194,0.01725854001516315
18195,0.830632055270026
18196,0.022460215002474367
18197,0.03369375041469088
18198,0.4489814868198272
18199,0.0805482505082062
18200,0.32150165765397626
18201,0.36176115896565425
18202,0.21934852085566645
18203,0.4377540173074207
18204,0.031163362731517416
18205,0.011645358384115399
18206,0.023580264127073446
18207,0.14766247715863165
18208,0.04528557603393436
18209,0.02267588746204638
18210,0.0629619064269461
18211,0.16363678916232016
18212,0.07639248780676988
18213,0.2653703454415139
18214,0.07768867039724883
18215,0.06456025311641163
18216,0.3708911824856521
18217,0.7100639669709004
18218,0.07850872289842038
18219,0.1191541507954729
18220,0.6996314885101438
18221,0.09351011474227461
18222,0.01607121625558742
18223,0.19674509978500904
18224,0.6381411071355947
18225,0.014868202529815685
18226,0.5698680402299979
18227,0.0804054711055588
18228,0.014804622673433078
18229,0.5154940173415282
18230,0.04789363189816851
18231,0.6219525413245314
18232,0.7723364967389367
18233,0.16096610060621952
18234,0.5676467612015594
18235,0.8474532896181296
18236,0.0348960746427542
18237,0.2914218147250269
18238,0.15116015865623306
18239,0.11051336841280407
18240,0.06151098127394119
18241,0.5341660531514623
18242,0.05205697341198233
18243,0.013438895469079278
18244,0.7377007626361041
18245,0.1631421527509614
18246,0.15113868502192437
18247,0.09393271270538749
18248,0.24043695485780991
18249,0.13850252911769417
18250,0.032768563538609706
18251,0.0744549145796686
18252,0.0373045508278277
18253,0.7450591409331997
18254,0.34793022775613036
18255,0.7683124555850996
18256,0.02496313851341189
18257,0.005316294250904865
18258,0.207129157376016
18259,0.018441762750398483
18260,0.03826360995468484
18261,0.005329022129864062
18262,0.013953956934871952
18263,0.25036472975335533
18264,0.03020648025772606
18265,0.3509826024447781
18266,0.2538658317369721
18267,0.7545314534482769
18268,0.017197629406812767
18269,0.2337663274926014
18270,0.1381405566744998
18271,0.15592326359338995
18272,0.6344508528931885
18273,0.04834707908133281
18274,0.0835359821232614
18275,0.03103370411363671
18276,0.4694660392142984
18277,0.09207727678315919
18278,0.03473641192471203
18279,0.016990564283064846
18280,0.12827190047964912
18281,0.40691965637392574
18282,0.15745305433653486
18283,0.07403148817774598
18284,0.28280276100037016
18285,0.027934892626318545
18286,0.03983333881578256
18287,0.04856203805973003
18288,0.04071916244591742
18289,0.4757880953810771
18290,0.014477923545604999
18291,0.009194901014736936
18292,0.040022987324914265
18293,0.06842172888977432
18294,0.01863815651670909
18295,0.3984570845262352
18296,0.8713244743227403
18297,0.033712088547865095
18298,0.15386595989989202
18299,0.09603480824074989
18300,0.49246467224968443
18301,0.021950108826691156
18302,0.7185089311538162
18303,0.1349784951297376
18304,0.02485071201581701
18305,0.6209557180542581
18306,0.17270355241022742
18307,0.038602817137791866
18308,0.7777938534325182
18309,0.023250859908432123
18310,0.21820977147986195
18311,0.31282565939169077
18312,0.01892004512924536
18313,0.06124775082986216
18314,0.056171958484237776
18315,0.04504640044371547
18316,0.05454549459006896
18317,0.037720381196182665
18318,0.025056764520176005
18319,0.011420777515564768
18320,0.22194171956242864
18321,0.2299327526480893
18322,0.5428015245063337
18323,0.09149772548574248
18324,0.828305311064392
18325,0.08353101433335874
18326,0.2127126363911502
18327,0.04623113067083262
18328,0.15109145652371223
18329,0.3227654049807
18330,0.08755056949132277
18331,0.2462706902350464
18332,0.023891626087086452
18333,0.018963783104206253
18334,0.009281361621605809
18335,0.90617890619488
18336,0.10523720652171109
18337,0.5699040365011638
18338,0.06365162819025408
18339,0.02247573884536878
18340,0.052164125986977505
18341,0.01540357971410365
18342,0.08273146562876145
18343,0.05278304601355683
18344,0.13361385046870464
18345,0.5785744030424254
18346,0.17390102992399084
18347,0.09207334554117597
18348,0.019753475995836156
18349,0.09076623811261568
18350,0.32173709796927585
18351,0.012614495218448719
18352,0.20417176057659361
18353,0.16431885865504672
18354,0.07361811726265978
18355,0.0042893519761114446
18356,0.016003122716100295
18357,0.7339967197168289
18358,0.17984873622892938
18359,0.127516013308085
18360,0.04606410561116916
18361,0.783595969479868
18362,0.05274270213516479
18363,0.01462953889426953
18364,0.4039233863228501
18365,0.6254838669186435
18366,0.4259105693092565
18367,0.015177226211913145
18368,0.012346059173788363
18369,0.2825828679131129
18370,0.10382542493947372
18371,0.6917465990040008
18372,0.05672154343187048
18373,0.10344600331143815
18374,0.05997952697915498
18375,0.23052644338548284
18376,0.13378421271760912
18377,0.027475386701828627
18378,0.13906732539056388
18379,0.02448213771130113
18380,0.3959842502994612
18381,0.9376716490736291
18382,0.42919350182837673
18383,0.3028850486174163
18384,0.014614134847249181
18385,0.007676462179297555
18386,0.8592488225599034
18387,0.7017514674090272
18388,0.36372129925690194
18389,0.06565495345106473
18390,0.4040925649714685
18391,0.17843493132430766
18392,0.05841622175885209
18393,0.38525069729432065
18394,0.13204536631499522
18395,0.29842623855582806
18396,0.458078466893166
18397,0.015798423256437037
18398,0.8560850276635238
18399,0.23154506289125898
18400,0.06079316734241021
18401,0.005458679825846923
18402,0.8704374085171352
18403,0.3990566689378405
18404,0.05797633831381825
18405,0.1112619502934039
18406,0.812965765005389
18407,0.21694633506991381
18408,0.6427040785933766
18409,0.04800152580162417
18410,0.06981744768040554
18411,0.052424565687117244
18412,0.06767656112289461
18413,0.04840782660543733
18414,0.08762934550780524
18415,0.04030987170204282
18416,0.22167455034556105
18417,0.013290800950167415
18418,0.23492837434949165
18419,0.3421499645433667
18420,0.016120815463236557
18421,0.6941132898791699
18422,0.021025895472738712
18423,0.1231951958423637
18424,0.285954524983083
18425,0.17638385300601353
18426,0.40864171940301597
18427,0.5630299808143895
18428,0.007628060036973284
18429,0.3674496521394091
18430,0.7893439652165006
18431,0.02718752912877613
18432,0.007996025823744908
18433,0.015946730622657057
18434,0.061345850363001615
18435,0.18894955328841714
18436,0.11912554542793202
18437,0.020012192946953323
18438,0.12598362051430934
18439,0.1254385281626239
18440,0.0895072092449403
18441,0.16649246837691553
18442,0.09587643731503923
18443,0.0255391023274594
18444,0.3768760201796394
18445,0.8352937269572299
18446,0.7155788506204933
18447,0.02541177992843837
18448,0.8112984395963329
18449,0.03872706623881062
18450,0.6436416604821239
18451,0.00963221504765901
18452,0.7200699912936425
18453,0.16219183176694796
18454,0.7272615819237372
18455,0.44429079155745477
18456,0.025025070550271013
18457,0.03836460877357831
18458,0.726168054222131
18459,0.5833439717045714
18460,0.15889167501528006
18461,0.39670739549888107
18462,0.051800982481221614
18463,0.02571482416258631
18464,0.008550737471443628
18465,0.024685505197612905
18466,0.018665164294304006
18467,0.21973686569916162
18468,0.4543601136514442
18469,0.055446466091213155
18470,0.43274234771966613
18471,0.8930637087393327
18472,0.04044614762118956
18473,0.12175020766787292
18474,0.00962583846576389
18475,0.17519249573122947
18476,0.0731986117026658
18477,0.015288823616136102
18478,0.9208889550825385
18479,0.04758905781486881
18480,0.8383242698776918
18481,0.029017490825843074
18482,0.546406977726525
18483,0.009366495559838595
18484,0.7184214332493123
18485,0.9473803700662972
18486,0.14840888973401337
18487,0.0443420535070108
18488,0.7279307656172057
18489,0.0863635170228186
18490,0.017648539716232595
18491,0.02631321877138348
18492,0.6491972888141003
18493,0.19023770158133185
18494,0.42672287192468294
18495,0.8666909212748161
18496,0.11612424353826893
18497,0.12771811071115086
18498,0.7991005727189633
18499,0.002658800200553029
18500,0.8339158731017126
18501,0.5891803663186245
18502,0.029732568962784103
18503,0.021770608440454052
18504,0.05290890588476445
18505,0.06594639439807282
18506,0.33178198754911514
18507,0.1257630791446111
18508,0.07493814475383799
18509,0.03384858378086379
18510,0.2693668678261204
18511,0.017127849360888025
18512,0.03063860034150652
18513,0.770430613279187
18514,0.005845536689035716
18515,0.10344353577494764
18516,0.1629740340880466
18517,0.0033931297480715
18518,0.08593454642928629
18519,0.11967985761175252
18520,0.016068281918594586
18521,0.2010577591971643
18522,0.056122399227413446
18523,0.01595778113109987
18524,0.1644803163750006
18525,0.02205913621271403
18526,0.21355494678439155
18527,0.9681962679903566
18528,0.0573220602844203
18529,0.016937166502914106
18530,0.023794196142640823
18531,0.03753259723104943
18532,0.30956062417626345
18533,0.008441786197225003
18534,0.38746110439587966
18535,0.053378100918912826
18536,0.010083261364414847
18537,0.003492415967195698
18538,0.39109178328468663
18539,0.14770649243950815
18540,0.427536988673136
18541,0.05140749395094319
18542,0.25005406074830333
18543,0.07590986692843726
18544,0.2897974404112558
18545,0.12805324997012973
18546,0.05730140331579918
18547,0.07648191891548088
18548,0.6949564047981469
18549,0.9082357068243198
18550,0.1401854358457501
18551,0.051665787730753795
18552,0.39438584385682796
18553,0.5665797090080454
18554,0.08794006003785387
18555,0.03377578978339683
18556,0.011010675776549352
18557,0.06244762155153527
18558,0.030566759396141747
18559,0.5393618446334206
18560,0.2621405698646112
18561,0.06752928764115101
18562,0.31022355457977085
18563,0.03887111925170637
18564,0.7378723586153961
18565,0.020047391840887944
18566,0.021147458872880297
18567,0.07276406608708862
18568,0.0019033684913654352
18569,0.025171949580069124
18570,0.44858292455042753
18571,0.05049152748914962
18572,0.0064593223196311835
18573,0.044733146637425246
18574,0.15000968647232174
18575,0.06155826043803499
18576,0.05189673811772997
18577,0.15127503433508557
18578,0.04198805588383666
18579,0.338054864972451
18580,0.029886871856920693
18581,0.05773787255299851
18582,0.04353818872990655
18583,0.03004080827843207
18584,0.43188069230110643
18585,0.03647269772988316
18586,0.187072899807844
18587,0.05269566754944851
18588,0.6872921018262177
18589,0.2214591812332968
18590,0.07248603276244373
18591,0.21205631085885593
18592,0.3905358468955333
18593,0.07510702535835104
18594,0.18286426044434237
18595,0.8715883290938419
18596,0.1364886689727454
18597,0.03433214704994271
18598,0.3900995370411956
18599,0.761506733552848
18600,0.5285264552343094
18601,0.019917329120140555
18602,0.007587334603815765
18603,0.021362638820029905
18604,0.5982675446171982
18605,0.04892440921639402
18606,0.09459640363793105
18607,0.26329282504466844
18608,0.6742538443866719
18609,0.3744779655286398
18610,0.17752196699429468
18611,0.01352493234337334
18612,0.11669440513807526
18613,0.9425045748177115
18614,0.05423442971630244
18615,0.4863187028062261
18616,0.011692979573630927
18617,0.7636174677631675
18618,0.14578656705362114
18619,0.017037847900533944
18620,0.018400035564249944
18621,0.029569917688327257
18622,0.015150514493106138
18623,0.3222941205124317
18624,0.1814881238023178
18625,0.03313032033824035
18626,0.00693601886371263
18627,0.14114125559332905
18628,0.014099348339560999
18629,0.16970387376514545
18630,0.7753684777265462
18631,0.6634428994540258
18632,0.03978930496393569
18633,0.011328593608539895
